date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
142,2.99204158782959,11.9,299.1,14.1,13.2,8.1,0.6481031775474548,101453.6
143,6.509320259094238,0.2,78.3,16.1,13.1,11.7,2.59649920463562,101264.7
144,5.24622917175293,3.6,181.5,16.7,13.3,9.1,1.782166838645935,101259.4
145,3.1888465881347656,12.2,303.3,13.0,13.3,9.0,0.9650768637657166,101072.4
146,6.81160306930542,0.1,81.9,14.5,11.4,10.5,3.6532819271087646,100728.7
147,3.3419570922851562,10.5,274.0,15.6,11.2,6.5,1.2227739095687866,100507.4
148,4.97343111038208,6.2,223.8,17.2,11.3,6.1,2.501868486404419,100276.1
149,2.785548448562622,12.1,302.7,15.7,11.7,6.2,0.6310254335403442,101271.0
150,5.7300238609313965,2.1,145.4,18.8,12.6,9.5,1.8842244148254395,101689.1171875
151,3.8800601959228516,8.3,250.1,16.6,12.4,6.5,1.0181751251220703,101737.5703125
152,5.525187015533447,3.3,168.7,19.5,14.9,12.0,1.8053781986236572,101664.703125
153,6.3635358810424805,0.4,93.0,22.6,16.0,13.1,0.0,101722.296875
154,7.1,9.0,264.1,18.4,16.9,12.8,0.1,101803.2578125
155,5.0,7.5,239.1,16.8,14.8,11.3,0.1,101855.53125
156,7.0,0.2,85.5,19.6,13.8,10.9,0.1,101665.578125
157,4.0,7.0,242.1,20.9,15.0,9.8,0.0,101867.7265625
158,5.0,11.4,298.7,22.7,14.6,8.7,-0.0,102014.953125
159,5.1,10.8,293.1,17.8,17.0,12.6,0.3,101947.3359375
160,5.0,3.8,191.6,20.1,15.9,14.0,3.8,101601.53125
161,5.1,13.2,318.7,19.0,14.6,8.4,0.3,101770.171875
162,6.0,9.0,262.0,25.4,15.4,11.1,0.0,101827.5
163,5.0,11.8,311.2,24.67118263244629,18.7,12.2,0.1,102362.5
164,6.9,6.0,212.9,23.943838119506836,18.8,14.1,0.1,102473.3
165,8.0,1.3,125.0,23.726343154907227,18.3,15.2,0.2,102296.7
166,7.0,0.4,119.2,21.97841453552246,18.1,15.1,0.1,102498.2
167,6.1,1.5,126.6,22.259084701538086,17.8,14.5,0.3,102724.5
168,1.9,13.2,325.0,25.107820510864258,19.6,13.4,0.2,102634.4
169,1.0,15.1,338.2,26.03322410583496,23.6,15.4,0.0,102167.9
170,3.1,12.4,314.0,25.932941436767578,24.8,19.4,0.3,101561.7
171,6.9,-0.0,90.7,22.231903076171875,18.8,15.3,3.9,101272.4
172,5.7,5.2,207.2,22.94664764404297,17.6,15.8,0.0,100953.5
173,7.2,4.4,190.7,20.53890037536621,16.1,13.9,2.9,101126.0
174,6.2,3.0,174.9,20.20028305053711,15.6,13.1,0.0,101592.0
175,5.8,0.1,82.0,17.274112701416016,11.7,8.4,0.1,101809.2
176,6.9,3.3,170.0,18.403644561767578,13.9,9.8,0.0,102149.6
177,6.0,3.8,183.4,20.38306427001953,16.4,12.8,-0.0,102397.0
178,6.1,8.8,262.3,20.8,16.8,11.3,0.2,102319.6
179,7.0,1.2,129.5,20.4,17.1,12.8,1.4333579540252686,102063.4
180,7.0,0.2,92.3,21.0,19.038066864013672,14.5,1.7698715925216675,102062.2
181,7.1,1.1,121.6,20.7,19.541698455810547,13.6,2.3430583477020264,101572.4
182,5.9,3.2,166.3,21.9,20.43145751953125,14.2,2.1067631244659424,101007.7
183,6.0,3.3,157.44937133789062,23.0,18.2281551361084,12.8,2.273205518722534,100993.1
184,7.0,5.9,156.30435180664062,18.2,17.118762969970703,14.4,0.2,100947.7
185,8.1,0.1,94.2283706665039,16.7,16.097225189208984,15.7,17.1,100711.0
186,7.9,0.1,111.07903289794922,22.8,15.5556640625,13.9,-0.0,101308.1
187,6.8,3.6,179.6,17.8,15.455327033996582,12.6,0.6,101856.7
188,6.0,4.4,178.1,17.6,16.151077270507812,14.0,-0.0,101850.7
189,7.0,1.5,128.5,18.8,15.596324920654297,11.4,0.6,101648.0
190,8.0,1.0,125.2,16.4,16.1,13.5,8.7,99854.8
191,7.1,1.3,130.4,16.0,14.4,12.0,10.3,99360.0
192,5.1,4.9,198.4,19.0,13.3,9.8,0.0,100676.4
193,7.2,2.9,167.4,20.9,13.0,7.8,4.3,101383.0
194,7.1,2.5,155.8,16.8,16.4,13.9,4.5,101070.1
195,5.9,0.4,110.2,17.4,14.7,12.7,0.0,101061.3
196,4.0,7.2,228.9,18.2,13.5,8.6,0.0,101625.7
197,6.1,7.3,239.8,22.4,13.9,9.5,0.0,101987.7
198,5.0,11.9,299.0,24.6,16.3,9.7,0.0,102072.9
199,4.0,11.0,281.2,25.0,18.0,11.0,0.1,102004.4
200,1.9,14.7,316.4,25.1,18.7,13.1,0.2,102121.8
201,3.0,11.8,282.3,26.4,19.9,14.8,0.2,102269.9
202,0.9,14.3,322.8,21.7,20.1,14.2,0.2,102568.5
203,4.9,9.3,257.8,19.5,16.8,13.0,0.0,102135.0
204,8.2,0.9,112.8,17.1,15.8,12.7,0.2,101625.6
205,8.1,0.4,78.9,19.1,15.0,13.0,0.1,101080.6
206,7.1,0.7,106.8,23.3,15.3,13.1,0.3,100833.2
207,6.0,8.9,251.8,25.3,18.2,13.9,0.0,101061.9
208,5.8,7.3,233.1,21.0,19.6,15.0,0.1,101207.7
209,6.2,4.3,180.0,24.9,17.3,14.6,5.7,101382.6
210,4.9,9.1,245.9,24.6,19.7,13.6,0.1,101660.6
211,3.9,9.9,256.5,25.3,19.3,13.4,-0.0,102200.2
212,4.9,9.904316902160645,280.4,24.5,21.4,15.9,-0.0,102112.8
213,3.8869211673736572,8.616937637329102,237.4,23.8,19.3,14.3,0.0,101650.1
214,4.430034160614014,6.78571891784668,231.4,19.8,18.4,12.8,4.5,101445.4
215,6.661566257476807,3.632132053375244,159.8,22.7,17.2,14.9,5.9,101369.0
216,5.019033908843994,7.604244709014893,228.8,23.8,17.9,14.7,-0.0,102304.8
217,4.975179195404053,7.596798896789551,236.1,24.7,18.5,15.108966827392578,0.0,102470.7
218,5.2813191413879395,6.37916374206543,168.9,22.9,20.0,16.211233139038086,0.1,102376.1
219,5.409184455871582,5.7245988845825195,134.3,22.9,20.0,16.706457138061523,0.2,102406.1
220,6.123754978179932,4.025611877441406,141.6,24.5,19.8,17.368072509765625,5.5,102164.8
221,5.534059524536133,3.9,156.1,26.0,19.1,16.621362686157227,-0.0,101962.9
222,6.1,6.3,192.2,24.8,21.3,16.280900955200195,0.0,101560.5
223,4.8,7.3,206.3,27.6,20.3,15.1,0.0,101545.2
224,2.0,13.1,274.8,23.5,21.139951705932617,13.2,0.2,101346.1
225,7.1,1.1,101.5,23.9,20.364503860473633,15.4,0.9,101542.8
226,6.8,1.6,112.4,24.4,21.291658401489258,17.8,0.0,101540.0
227,5.3,8.0,225.2,23.3,19.44220733642578,14.3,0.0,101873.7
228,6.1,8.0,223.7,23.2,19.656221389770508,15.1,0.4,101330.3
229,5.1,8.2,213.9,20.1,19.053991317749023,14.5,2.4,101170.0
230,5.9,0.0,70.0,22.7,17.01844024658203,13.4,0.2,101171.4
231,6.2,10.4,240.9,21.9,17.846460342407227,14.3,0.0,101007.8
232,5.3,6.4,198.1,22.2,17.33521842956543,12.5,0.0,101347.6
233,2.0,12.0,256.8,22.4,16.623615264892578,10.5,0.0,101414.7
234,5.1,8.0,205.5,23.9,16.4,10.5,0.2,101934.9
235,0.9,12.9,259.9,27.3,18.6,12.7,0.2,102331.8
236,1.2,12.4,250.4,26.1,19.9,12.8,0.4,102330.2
237,2.7,11.1,228.8,19.5,20.6,14.6,2.3,101869.4
238,6.1,0.0,63.2,22.4,18.7,18.2,3.5,101039.9
239,5.0,4.4,159.1,19.6,18.0,13.0,3.6,101451.1
240,6.0,7.6,193.51194763183594,22.6,15.9,11.3,1.4,101813.3
241,4.8,8.4,218.92202758789062,21.2,16.6,10.2,0.0,101941.9
242,4.2,9.4,238.65484619140625,22.5,17.7,13.0,0.2,101942.0
243,6.1,6.2,149.1192169189453,19.0,16.8,10.5,1.6,101022.4
244,6.0,2.7,115.172119140625,19.8,16.2,13.5,4.4,100121.1
245,5.47918701171875,4.2,159.04061889648438,18.4,15.8,11.3,0.9,100736.1
246,3.8508317470550537,9.6,192.7239990234375,20.7,14.1,9.6,0.0,101967.8
247,3.6817586421966553,10.8,198.44432067871094,20.8,13.7,7.2,0.0,102415.1
248,5.447610378265381,1.9,144.43551635742188,21.5,15.9,11.1,0.2,102030.5
249,6.2,5.1,157.03738403320312,20.3,17.0,14.0,0.6,101134.1
250,7.2,0.4,103.05146789550781,20.1,14.1,8.3,0.0,101468.2
251,7.9,0.2,106.39423370361328,22.2,17.1,15.4,4.5,101817.9
252,6.9,2.6,173.1575469970703,25.9,18.4,15.6,0.2,102227.2
253,3.2,11.2,259.66845703125,27.0,20.0,14.9,0.0,102172.0
254,4.0,9.6,234.13478088378906,23.9,21.79953384399414,15.7,0.0,101460.3
255,5.0,6.9,196.45169067382812,20.9,21.298187255859375,16.0,0.0,101088.4
256,7.0,3.2,108.3,21.4,20.227739334106445,13.9,0.1,101287.1
257,7.1,3.0,111.7,17.8,16.90736198425293,12.6,11.0,101381.5
258,7.1,1.5,78.7,18.0,16.12952423095703,15.8,19.3,100014.625
259,6.9,0.9,72.7,20.5,14.544656753540039,13.3,0.0,100606.7265625
260,6.2,0.7,70.8,17.0,13.91569995880127,11.9,0.1,100991.4296875
261,7.9,0.2,42.0,15.8,15.087255477905273,14.1,13.8,100522.984375
262,7.9,0.2,44.4,16.32707405090332,14.1,12.5,16.5,100053.171875
263,4.0,3.8,112.8,16.531368255615234,13.2,10.5,0.4,100222.3
264,3.9,2.7,96.9,15.962879180908203,12.3,7.3,1.0,101257.4
265,7.0,8.4,160.0,19.47855567932129,17.8,14.0,0.4,101838.4
266,3.9,10.6,174.1,22.10386848449707,19.1,13.4,0.0,101817.7
267,5.0,1.5,71.4,19.656789779663086,15.2,13.8,11.1,101441.1
268,5.0,4.6,116.0,19.05472183227539,14.3,10.5,6.6,101896.3
269,4.9,4.5,110.1,19.433523178100586,16.3,12.4,0.6,101459.2
270,4.9,3.7,92.5,18.401578903198242,14.5,11.8,5.4,101024.8
271,5.9,5.8,113.6,17.602516174316406,15.6,13.3,5.64045524597168,99874.1
272,7.1,7.2,133.31472778320312,16.78286361694336,15.8,11.3,4.719667434692383,99886.2
273,3.9,6.4,168.72471618652344,17.640708923339844,15.0,11.8,2.1827621459960938,100376.9
274,4.8,6.5,137.02613830566406,15.5,13.6,7.5,2.6092417240142822,100367.1
275,6.0,0.8,95.2803955078125,16.0,12.9,9.0,0.2,100827.3
276,7.8,0.3,74.57459259033203,16.4,12.4,8.5,0.6,101664.8
277,7.0,3.8,109.99127197265625,15.5,13.634612083435059,12.7,0.1,101781.4
278,4.1,5.3196282386779785,141.00665283203125,15.2,13.919655799865723,11.0,0.9,101768.7
279,3.9,3.984330654144287,112.80156707763672,13.6,11.680843353271484,5.0,4.8,102584.6
280,8.1,0.6284708976745605,63.2410888671875,16.5,12.794198036193848,9.4,8.5,102063.2
281,6.0,3.106832981109619,97.06365203857422,12.5,11.369500160217285,9.3,0.2,101392.0
282,6.1,1.2838413715362549,71.45610809326172,13.1,10.399406433105469,5.4,24.2,100029.9
283,6.0,0.8722531795501709,68.45515441894531,14.1,9.913812637329102,6.7,9.0,98427.6
284,5.8,1.5720624923706055,88.29330444335938,13.7,8.822860717773438,5.9339704513549805,3.6,97276.1
285,6.1,2.9906129837036133,102.78085327148438,15.7,8.407639503479004,5.502028942108154,3.9,98814.4
286,5.0,4.6,129.73800659179688,14.0,8.681791305541992,5.559593677520752,0.0,100760.7
287,7.1,0.0,29.9,15.9,9.702888488769531,7.375582218170166,0.1,101546.2
288,7.0,4.5,86.8,14.3,12.0,9.584745407104492,2.7,101244.2
289,7.1,0.1,38.5,14.3,12.5,9.84604263305664,1.6,100656.0
290,3.8,7.2,109.5,16.4,9.6,8.058380126953125,5.3,102060.9
291,8.1,0.5,32.4,14.9,13.0,8.570469856262207,1.1,101491.3
292,2.0,9.1,119.1,13.5,11.2,6.449525833129883,0.0,101792.7
293,6.1,0.3,24.0,11.3,10.9,6.643674373626709,20.1,101264.4
294,8.0,0.0,27.1,14.4,11.2,8.50689697265625,0.2,100678.7890625
295,5.9,0.4,31.6,15.7,12.2,8.6630277633667,0.0,101082.0546875
296,4.9,3.8,74.4,14.2,12.9,8.751026153564453,0.1,101329.3125
297,7.0,0.1,32.4,15.8,12.3,9.779062271118164,0.2,101757.84375
298,6.8,2.2,51.9,14.3,13.2,10.643543243408203,2.844447374343872,101772.4609375
299,4.1,6.5,84.6,15.7,10.8,8.010700225830078,1.174225091934204,102015.953125
300,8.0,0.0,20.5,15.9,12.2,8.739205360412598,4.380627155303955,101205.4
301,7.1,0.0,24.6,13.1,14.2,10.415441513061523,5.169059753417969,100331.6
302,5.1,5.4,75.8,10.6,9.8,4.651994228363037,37.1,100010.9
303,6.0,4.1,74.9,13.2,10.7,8.1,1.4,98104.6
304,6.1,6.5,81.8,11.4,9.4,6.6,0.5,98928.3
305,3.9,6.9,86.3,10.8,9.2,6.8,6.0,99451.9
306,5.0,3.3,57.8,11.1,6.7,3.4,5.1,98700.8
307,2.9,6.2,74.7,11.1,8.5,5.6,0.0,99397.4
308,3.1,6.5,83.6,11.0,7.8,3.1,0.0,100672.5
309,6.8,1.2,43.7,11.4,6.7,2.5,24.3,99724.7
310,6.9,0.2,21.4,10.7,9.4,7.2,5.5,97143.7
311,7.0,0.8,35.7,9.4,9.1,7.9,1.1,97581.5
312,6.9,0.1,24.2,10.8,7.9,6.4,0.2,98804.7
313,6.0,0.1,27.0,10.356511116027832,8.3,5.8,-0.0,100298.8
314,4.7,5.7,68.2,10.64228343963623,7.9,4.0,0.6,101408.1
315,8.0,0.0,13.5,10.465370178222656,8.9,5.6,8.6,100628.7
316,3.8,4.8,53.8,12.00995922088623,9.8,8.4,0.5,99625.3
317,0.9,7.6,68.2,10.971327781677246,6.8,2.2,1.629313588142395,99772.4
318,4.0,5.5,69.6,10.738073348999023,5.0,1.2,2.773552179336548,100288.7
319,6.0,0.3,24.5,10.43067455291748,4.1,-1.4,2.964954137802124,100792.2
320,3.9,4.4,53.8,10.135574340820312,5.5,1.6,1.9748152494430542,100224.8
321,3.9,2.4,41.9,9.650569915771484,4.9,0.4,1.9434233903884888,101164.7
322,6.9,0.8,25.0,10.7,6.7,2.1,3.598332405090332,100779.5
323,6.9,1.0,26.0,7.1,8.5,4.354378700256348,4.873222351074219,99471.4
324,5.0,2.3,42.6,10.3,4.6,2.9397685527801514,2.37084698677063,99604.1
325,7.0,0.7,24.7,11.3,6.9,4.171160697937012,4.808229446411133,99342.8
326,2.9,3.3,51.3,8.3,7.0,2.6513044834136963,2.105590343475342,99330.1
327,6.0,0.0,20.5,11.0,5.6,4.186591148376465,4.58150577545166,99872.3
328,5.0,3.6,41.2,11.5,6.8,2.6,1.7672359943389893,100363.3
329,6.598058223724365,0.0,13.9,11.0,8.3,4.7,4.812937259674072,99449.1
330,4.54365873336792,5.1,53.8,13.7,8.8,7.4,2.964820623397827,100893.3046875
331,6.3733930587768555,0.0,9.8,15.0,8.2,3.4,4.762022018432617,100776.21875
332,6.085458755493164,-0.0,15.8,13.9,11.5,7.4,4.370159149169922,100678.9921875
333,7.15967321395874,0.3,13.2,12.3,12.1,9.7,0.9,101513.140625
334,7.545668601989746,1.1,27.2,13.7,9.2,6.8,7.5,100706.6015625
335,6.838985919952393,0.0,12.8,13.1,11.3,8.6,1.7,100698.609375
336,5.890436172485352,3.7,33.1,11.3,11.3,9.9,0.4,101052.5859375
337,6.28878116607666,5.2,45.5,14.2,7.8,3.8,7.2,100583.5859375
338,6.829110622406006,0.8,21.8,13.2,10.1,7.1,4.3,100422.7265625
339,6.88417911529541,0.0,15.2,12.7,12.5,11.4,2.6,100389.3515625
340,7.1,-0.0,18.8,14.8,12.0,11.1,0.6,100702.171875
341,7.0,0.0,11.0,11.5,10.6,7.1,13.7,100198.640625
342,6.0,3.6,40.2,12.1,10.5,8.2,2.3,100486.5390625
343,3.9,3.0,35.4,13.9,9.4,7.5,2.2,100857.78125
344,7.0,0.6,17.2,13.8,11.8,8.6,5.3,100376.5546875
345,6.8,0.0,7.2,13.4,12.5,9.3,2.4,100572.3203125
346,8.0,0.0,17.7,12.0,13.2,12.5,10.1,100558.8
